RRT*-Smart,2,20,25,0.4,1.0,13,824,11,46.59127810598132

RRT*-Smart,2,20,25,0.4,1.0,26,849,10,47.70068152769358

RRT*-Smart,2,20,25,0.4,1.0,39,863,13,46.42525719136318

RRT*-Smart,2,20,25,0.4,1.0,52,849,13,47.36902829720204

RRT*-Smart,2,20,25,0.4,1.0,65,839,13,46.81154805318634

RRT*-Smart,2,20,25,0.4,1.0,78,853,14,46.00637517689311

RRT*-Smart,2,20,25,0.4,1.0,91,861,15,46.443029842008784

RRT*-Smart,2,20,25,0.4,1.0,104,851,11,47.62378594706333

RRT*-Smart,2,20,25,0.4,1.0,117,876,12,46.46365123593127

RRT*-Smart,2,20,25,0.6,0.5,0,783,16,48.74907526501894

RRT*-Smart,2,20,25,0.6,0.5,13,821,12,46.30705890507659

RRT*-Smart,2,20,25,0.6,0.5,26,724,12,49.04399453365173

RRT*-Smart,2,20,25,0.6,0.5,39,806,14,46.457038891949765

RRT*-Smart,2,20,25,0.6,0.5,52,795,15,45.97017516013412

RRT*-Smart,2,20,25,0.6,0.5,65,751,14,48.67884190423716

RRT*-Smart,2,20,25,0.6,0.5,78,756,13,48.68548873374152

RRT*-Smart,2,20,25,0.6,0.5,91,792,13,48.748761987295765

RRT*-Smart,2,20,25,0.6,0.5,104,798,15,46.100813672125184

RRT*-Smart,2,20,25,0.6,0.5,117,773,13,48.96509953811076

RRT*-Smart,2,20,25,0.6,1.0,0,826,13,46.07230822562255

RRT*-Smart,2,20,25,0.6,1.0,13,817,13,46.29659579318603

RRT*-Smart,2,20,25,0.6,1.0,26,733,13,48.955850414817355

RRT*-Smart,2,20,25,0.6,1.0,39,803,13,46.20460996674251

RRT*-Smart,2,20,25,0.6,1.0,52,808,13,46.23672733217559

RRT*-Smart,2,20,25,0.6,1.0,65,774,12,48.20936924547731

RRT*-Smart,2,20,25,0.6,1.0,78,811,14,45.848864315213

RRT*-Smart,2,20,25,0.6,1.0,91,766,11,49.200304437233434

RRT*-Smart,2,20,25,0.6,1.0,104,814,14,46.25620364341373

RRT*-Smart,2,20,25,0.6,1.0,117,769,12,48.76848856915785

RRT*-Smart,2,20,25,0.8,0.5,0,781,10,50.47523928912008

RRT*-Smart,2,20,25,0.8,0.5,13,674,11,49.19054182098281

RRT*-Smart,2,20,25,0.8,0.5,26,792,11,50.00285530559477

RRT*-Smart,2,20,25,0.8,0.5,39,787,14,45.90100241032727

RRT*-Smart,2,20,25,0.8,0.5,52,734,8,49.49004075306695

RRT*-Smart,2,20,25,0.8,0.5,65,686,13,49.164843740878716

RRT*-Smart,2,20,25,0.8,0.5,78,738,11,47.60261290017337

RRT*-Smart,2,20,25,0.8,0.5,91,775,13,48.76432679603305

RRT*-Smart,2,20,25,0.8,0.5,104,725,9,49.70359712531761

RRT*-Smart,2,20,25,0.8,0.5,117,802,13,46.22253235449126

RRT*-Smart,2,20,25,0.8,1.0,0,713,10,49.319333409444894

RRT*-Smart,2,20,25,0.8,1.0,13,724,12,49.09204121906387

RRT*-Smart,2,20,25,0.8,1.0,26,769,10,49.06570750174468

RRT*-Smart,2,20,25,0.8,1.0,39,803,14,45.82265442427798

RRT*-Smart,2,20,25,0.8,1.0,52,787,13,46.852311153178505

RRT*-Smart,2,20,25,0.8,1.0,65,741,10,49.40300015548756

RRT*-Smart,2,20,25,0.8,1.0,78,768,15,45.77227013057162

RRT*-Smart,2,20,25,0.8,1.0,91,769,11,48.9744269697256

RRT*-Smart,2,20,25,0.8,1.0,104,705,11,49.239713806765025

RRT*-Smart,2,20,25,0.8,1.0,117,745,13,48.87536902062812

RRT*-Smart,2,20,25,1.0,0.5,0,693,11,49.05628585876731

RRT*-Smart,2,20,25,1.0,0.5,13,710,13,48.6961939975131

RRT*-Smart,2,20,25,1.0,0.5,26,655,9,50.10039172084999

RRT*-Smart,2,20,25,1.0,0.5,39,730,12,49.38620514752723

RRT*-Smart,2,20,25,1.0,0.5,52,793,17,45.84810054381027

RRT*-Smart,2,20,25,1.0,0.5,65,677,11,49.35028361039378

RRT*-Smart,2,20,25,1.0,0.5,78,694,14,48.700521705530875

RRT*-Smart,2,20,25,1.0,0.5,91,718,12,48.882865628325725

RRT*-Smart,2,20,25,1.0,0.5,104,747,14,45.74862289597633

RRT*-Smart,2,20,25,1.0,0.5,117,717,12,49.2826880348299

RRT*-Smart,2,20,25,1.0,1.0,0,715,13,48.87969179613016

RRT*-Smart,2,20,25,1.0,1.0,13,685,10,49.17773745705682

RRT*-Smart,2,20,25,1.0,1.0,26,685,11,49.00238160107662

RRT*-Smart,2,20,25,1.0,1.0,39,739,11,49.216419479992275

RRT*-Smart,2,20,25,1.0,1.0,52,771,16,46.08546242216592

RRT*-Smart,2,20,25,1.0,1.0,65,709,11,49.19830617596734

RRT*-Smart,2,20,25,1.0,1.0,78,672,12,48.963251532255605

RRT*-Smart,2,20,25,1.0,1.0,91,774,14,46.524864210004054

RRT*-Smart,2,20,25,1.0,1.0,104,762,14,45.95080902053654

RRT*-Smart,2,20,25,1.0,1.0,117,650,11,49.04501953315653

RRT*-Smart,2,20,25,1.2,0.5,0,615,10,49.568955336262455

RRT*-Smart,2,20,25,1.2,0.5,13,638,14,48.95665156631578

RRT*-Smart,2,20,25,1.2,0.5,26,792,13,46.433902392093664

RRT*-Smart,2,20,25,1.2,0.5,39,680,14,48.954768414676266

RRT*-Smart,2,20,25,1.2,0.5,52,707,10,48.94021484700908

RRT*-Smart,2,20,25,1.2,0.5,65,786,14,46.09219636049741

RRT*-Smart,2,20,25,1.2,0.5,78,655,9,50.29146816882967

RRT*-Smart,2,20,25,1.2,0.5,91,681,11,48.896426413382116

RRT*-Smart,2,20,25,1.2,0.5,104,685,10,49.901395523373225

RRT*-Smart,2,20,25,1.2,0.5,117,707,13,47.16929508013419

RRT*-Smart,2,20,25,1.2,1.0,0,668,10,49.059352112176484

RRT*-Smart,2,20,25,1.2,1.0,13,599,9,49.252473278882626

RRT*-Smart,2,20,25,1.2,1.0,26,687,11,49.05994627012427

RRT*-Smart,2,20,25,1.2,1.0,39,678,11,48.90073089266161

RRT*-Smart,2,20,25,1.2,1.0,52,701,12,46.97309417906784

RRT*-Smart,2,20,25,1.2,1.0,65,760,12,47.19942295047884

RRT*-Smart,2,20,25,1.2,1.0,78,658,12,48.96412165277893

RRT*-Smart,2,20,25,1.2,1.0,91,694,11,49.41617608988085

RRT*-Smart,2,20,25,1.2,1.0,104,723,11,49.22598983049694

RRT*-Smart,2,20,25,1.2,1.0,117,775,16,45.83729108713129

RRT*-Smart,2,23,25,0.2,0.5,0,968,11,46.62590944621945

RRT*-Smart,2,23,25,0.2,0.5,13,941,12,46.394245371733646

RRT*-Smart,2,23,25,0.2,0.5,26,936,15,46.028779122517534

RRT*-Smart,2,23,25,0.2,0.5,39,931,12,47.71148925062492

RRT*-Smart,2,23,25,0.2,0.5,52,937,12,46.346591365139695

RRT*-Smart,2,23,25,0.2,0.5,65,932,11,46.22803273622455

RRT*-Smart,2,23,25,0.2,0.5,78,936,12,47.08339494590547

RRT*-Smart,2,23,25,0.2,0.5,91,937,12,49.21653303656846

RRT*-Smart,2,23,25,0.2,0.5,104,937,12,47.15784950170497

RRT*-Smart,2,23,25,0.2,0.5,117,959,12,47.100972226392805

RRT*-Smart,2,23,25,0.2,1.0,0,941,12,46.569782814265

RRT*-Smart,2,23,25,0.2,1.0,13,935,13,46.37555064743712

RRT*-Smart,2,23,25,0.2,1.0,26,956,14,46.55069951361025

RRT*-Smart,2,23,25,0.2,1.0,39,931,11,46.13540263735607

RRT*-Smart,2,23,25,0.2,1.0,52,965,14,46.10223559682648

RRT*-Smart,2,23,25,0.2,1.0,65,934,15,46.34535637721358

RRT*-Smart,2,23,25,0.2,1.0,78,949,12,47.58116534439909

RRT*-Smart,2,23,25,0.2,1.0,91,944,12,47.09651292149846

RRT*-Smart,2,23,25,0.2,1.0,104,937,11,46.84358176404193

RRT*-Smart,2,23,25,0.2,1.0,117,942,12,46.533034470768044

RRT*-Smart,2,23,25,0.4,0.5,0,827,13,49.07241576656271

RRT*-Smart,2,23,25,0.4,0.5,13,923,14,46.30832693448268

RRT*-Smart,2,23,25,0.4,0.5,26,903,14,46.26627670265748

RRT*-Smart,2,23,25,0.4,0.5,39,929,14,46.024857756592844

RRT*-Smart,2,23,25,0.4,0.5,52,885,12,46.90656687948841

RRT*-Smart,2,23,25,0.4,0.5,65,899,12,47.11470442306497

RRT*-Smart,2,23,25,0.4,0.5,78,913,15,46.33936945223996

RRT*-Smart,2,23,25,0.4,0.5,91,836,12,48.91873417398484

RRT*-Smart,2,23,25,0.4,0.5,104,847,12,48.92385514581608

RRT*-Smart,2,23,25,0.4,0.5,117,906,15,46.29349039727387

RRT*-Smart,2,23,25,0.4,1.0,0,845,12,49.16380082560593

RRT*-Smart,2,23,25,0.4,1.0,13,870,12,46.31567805217531

RRT*-Smart,2,23,25,0.4,1.0,26,899,10,47.63740731730224

RRT*-Smart,2,23,25,0.4,1.0,39,911,13,46.42525719136318

RRT*-Smart,2,23,25,0.4,1.0,52,910,14,46.89422635224521

RRT*-Smart,2,23,25,0.4,1.0,65,888,13,46.59636414731059

RRT*-Smart,2,23,25,0.4,1.0,78,901,15,45.922818828078285

RRT*-Smart,2,23,25,0.4,1.0,91,920,15,46.26415345143574

RRT*-Smart,2,23,25,0.4,1.0,104,916,11,47.510215813459645

RRT*-Smart,2,23,25,0.4,1.0,117,936,12,46.46365123593127

RRT*-Smart,2,23,25,0.6,0.5,0,835,16,48.74907526501894

RRT*-Smart,2,23,25,0.6,0.5,13,871,13,46.15321094641587

RRT*-Smart,2,23,25,0.6,0.5,26,767,12,49.04399453365173

RRT*-Smart,2,23,25,0.6,0.5,39,854,14,46.457038891949765

RRT*-Smart,2,23,25,0.6,0.5,52,846,15,45.97017516013412

RRT*-Smart,2,23,25,0.6,0.5,65,799,14,48.67884190423716

RRT*-Smart,2,23,25,0.6,0.5,78,795,13,48.68548873374152

RRT*-Smart,2,23,25,0.6,0.5,91,847,13,48.748761987295765

RRT*-Smart,2,23,25,0.6,0.5,104,855,15,46.01735379870631

RRT*-Smart,2,23,25,0.6,0.5,117,840,11,47.46840887574831

RRT*-Smart,2,23,25,0.6,1.0,0,879,13,46.07230822562255

RRT*-Smart,2,23,25,0.6,1.0,13,872,13,46.213232803345726

RRT*-Smart,2,23,25,0.6,1.0,26,775,12,48.87750443173695

RRT*-Smart,2,23,25,0.6,1.0,39,855,13,46.18059057465476

RRT*-Smart,2,23,25,0.6,1.0,52,869,15,45.97727044860804

RRT*-Smart,2,23,25,0.6,1.0,65,828,12,48.12209175002765

RRT*-Smart,2,23,25,0.6,1.0,78,865,14,45.83319346983192

RRT*-Smart,2,23,25,0.6,1.0,91,829,15,47.72752511913971

RRT*-Smart,2,23,25,0.6,1.0,104,875,14,46.25620364341373

RRT*-Smart,2,23,25,0.6,1.0,117,822,12,48.7484578453394

RRT*-Smart,2,23,25,0.8,0.5,0,829,11,50.038046399448525

RRT*-Smart,2,23,25,0.8,0.5,13,718,11,49.19054182098281

RRT*-Smart,2,23,25,0.8,0.5,26,842,10,49.822779610613885

RRT*-Smart,2,23,25,0.8,0.5,39,839,15,45.82072310683933

RRT*-Smart,2,23,25,0.8,0.5,52,779,8,49.49004075306695

RRT*-Smart,2,23,25,0.8,0.5,65,735,13,49.15426733746079

RRT*-Smart,2,23,25,0.8,0.5,78,797,11,47.56471192018989

RRT*-Smart,2,23,25,0.8,0.5,91,828,13,48.76432679603305

RRT*-Smart,2,23,25,0.8,0.5,104,772,10,49.59016963153213

RRT*-Smart,2,23,25,0.8,0.5,117,855,15,46.04184322073526

RRT*-Smart,2,23,25,0.8,1.0,0,753,10,49.30089021693212

RRT*-Smart,2,23,25,0.8,1.0,13,778,11,48.99679468269321

RRT*-Smart,2,23,25,0.8,1.0,26,827,10,48.9467289252006

RRT*-Smart,2,23,25,0.8,1.0,39,862,13,45.72566461868456

RRT*-Smart,2,23,25,0.8,1.0,52,851,13,46.70545609267081

RRT*-Smart,2,23,25,0.8,1.0,65,781,11,49.38463909135185

RRT*-Smart,2,23,25,0.8,1.0,78,812,15,45.772073881826415

RRT*-Smart,2,23,25,0.8,1.0,91,811,11,48.9744269697256

RRT*-Smart,2,23,25,0.8,1.0,104,745,11,49.239713806765025

RRT*-Smart,2,23,25,0.8,1.0,117,804,15,47.15089975448007

RRT*-Smart,2,23,25,1.0,0.5,0,724,11,48.94000587677215

RRT*-Smart,2,23,25,1.0,0.5,13,738,13,48.63694418137538

RRT*-Smart,2,23,25,1.0,0.5,26,683,9,49.92308251312587

RRT*-Smart,2,23,25,1.0,0.5,39,765,12,49.376365519817426

RRT*-Smart,2,23,25,1.0,0.5,52,834,17,45.84315438803285

RRT*-Smart,2,23,25,1.0,0.5,65,710,11,49.05673880005222

RRT*-Smart,2,23,25,1.0,0.5,78,732,14,48.700521705530875

RRT*-Smart,2,23,25,1.0,0.5,91,754,12,48.882865628325725

RRT*-Smart,2,23,25,1.0,0.5,104,786,14,45.71383777962351

RRT*-Smart,2,23,25,1.0,0.5,117,754,15,47.20887044688456

RRT*-Smart,2,23,25,1.0,1.0,0,746,13,48.87969179613016

RRT*-Smart,2,23,25,1.0,1.0,13,721,10,49.17773745705682

RRT*-Smart,2,23,25,1.0,1.0,26,719,11,49.00238160107662

RRT*-Smart,2,23,25,1.0,1.0,39,775,11,49.216419479992275

RRT*-Smart,2,23,25,1.0,1.0,52,813,16,46.08546242216592

RRT*-Smart,2,23,25,1.0,1.0,65,753,11,49.19830617596734

RRT*-Smart,2,23,25,1.0,1.0,78,729,11,48.942855093289076

RRT*-Smart,2,23,25,1.0,1.0,91,830,14,46.51140229227577

RRT*-Smart,2,23,25,1.0,1.0,104,813,14,45.95080902053654

RRT*-Smart,2,23,25,1.0,1.0,117,696,11,49.04501953315653

RRT*-Smart,2,23,25,1.2,0.5,0,663,12,49.377414753101014

RRT*-Smart,2,23,25,1.2,0.5,13,664,14,48.95665156631578

RRT*-Smart,2,23,25,1.2,0.5,26,833,13,46.43011159559018

RRT*-Smart,2,23,25,1.2,0.5,39,715,14,48.91421241235102

RRT*-Smart,2,23,25,1.2,0.5,52,748,10,48.94021484700908

RRT*-Smart,2,23,25,1.2,0.5,65,837,14,46.03871590381155

RRT*-Smart,2,23,25,1.2,0.5,78,688,9,50.29146816882967

RRT*-Smart,2,23,25,1.2,0.5,91,713,11,48.896426413382116

RRT*-Smart,2,23,25,1.2,0.5,104,722,10,49.8440978981135

RRT*-Smart,2,23,25,1.2,0.5,117,750,15,46.383309506237296

RRT*-Smart,2,23,25,1.2,1.0,0,708,11,48.98632859609214

RRT*-Smart,2,23,25,1.2,1.0,13,632,9,49.252473278882626

RRT*-Smart,2,23,25,1.2,1.0,26,727,11,48.88647732602866

RRT*-Smart,2,23,25,1.2,1.0,39,725,11,48.90073089266161

RRT*-Smart,2,23,25,1.2,1.0,52,757,12,46.48608522940204

RRT*-Smart,2,23,25,1.2,1.0,65,805,12,47.19942295047884

RRT*-Smart,2,23,25,1.2,1.0,78,701,12,48.96412165277893

RRT*-Smart,2,23,25,1.2,1.0,91,737,10,49.298167693112006

RRT*-Smart,2,23,25,1.2,1.0,104,764,11,49.192790168446614

RRT*-Smart,2,23,25,1.2,1.0,117,821,16,45.77625232893336

RRT*-Smart,3,1,20,0.2,0.5,0,189,8,22.176802717718676


RRT*-Smart,3,1,20,0.2,0.5,13,165,-1,-1


RRT*-Smart,3,1,20,0.2,0.5,26,195,9,22.61178654748619


RRT*-Smart,3,1,20,0.2,0.5,39,162,9,22.49541224295435


RRT*-Smart,3,1,20,0.2,0.5,52,158,-1,-1


RRT*-Smart,3,1,20,0.2,0.5,65,114,-1,-1


RRT*-Smart,3,1,20,0.2,0.5,78,167,-1,-1


RRT*-Smart,3,1,20,0.2,0.5,91,198,7,23.3191510597339


RRT*-Smart,3,1,20,0.2,0.5,104,194,7,24.10199610520859


RRT*-Smart,3,1,20,0.2,0.5,117,196,10,21.974438130165932


RRT*-Smart,3,1,20,0.2,1.0,0,178,7,22.61204622406449


RRT*-Smart,3,1,20,0.2,1.0,13,153,-1,-1


RRT*-Smart,3,1,20,0.2,1.0,26,188,7,22.29520228587083


RRT*-Smart,3,1,20,0.2,1.0,39,165,7,22.575295061645505


RRT*-Smart,3,1,20,0.2,1.0,52,157,-1,-1


RRT*-Smart,3,1,20,0.2,1.0,65,112,-1,-1


RRT*-Smart,3,1,20,0.2,1.0,78,154,-1,-1


RRT*-Smart,3,1,20,0.2,1.0,91,186,7,22.379305804542057


RRT*-Smart,3,1,20,0.2,1.0,104,184,8,26.460321039025867


RRT*-Smart,3,1,20,0.2,1.0,117,187,8,22.634102953945305


RRT*-Smart,3,1,20,0.4,0.5,0,183,7,22.028871576012577


RRT*-Smart,3,1,20,0.4,0.5,13,150,-1,-1


RRT*-Smart,3,1,20,0.4,0.5,26,162,8,22.723356639968273


RRT*-Smart,3,1,20,0.4,0.5,39,148,8,22.395304202265756


RRT*-Smart,3,1,20,0.4,0.5,52,141,-1,-1


RRT*-Smart,3,1,20,0.4,0.5,65,107,-1,-1


RRT*-Smart,3,1,20,0.4,0.5,78,157,-1,-1


RRT*-Smart,3,1,20,0.4,0.5,91,183,8,24.478978543073403


RRT*-Smart,3,1,20,0.4,0.5,104,189,8,23.829643114873026


RRT*-Smart,3,1,20,0.4,0.5,117,172,8,23.437002982896537


RRT*-Smart,3,1,20,0.4,1.0,0,184,8,22.568047221276014


RRT*-Smart,3,1,20,0.4,1.0,13,162,-1,-1


RRT*-Smart,3,1,20,0.4,1.0,26,181,9,21.516378964252638


RRT*-Smart,3,1,20,0.4,1.0,39,168,7,21.999312744590448


RRT*-Smart,3,1,20,0.4,1.0,52,157,-1,-1


RRT*-Smart,3,1,20,0.4,1.0,65,112,-1,-1


RRT*-Smart,3,1,20,0.4,1.0,78,164,-1,-1


RRT*-Smart,3,1,20,0.4,1.0,91,193,8,20.96290536427572


RRT*-Smart,3,1,20,0.4,1.0,104,191,8,22.196425266584612


RRT*-Smart,3,1,20,0.4,1.0,117,168,8,21.110917503224098


RRT*-Smart,3,1,20,0.6,0.5,0,176,7,22.512360764095323


RRT*-Smart,3,1,20,0.6,0.5,13,167,-1,-1


RRT*-Smart,3,1,20,0.6,0.5,26,184,9,21.496465330008576


RRT*-Smart,3,1,20,0.6,0.5,39,167,7,22.58369697356639


RRT*-Smart,3,1,20,0.6,0.5,52,159,-1,-1


RRT*-Smart,3,1,20,0.6,0.5,65,115,-1,-1


RRT*-Smart,3,1,20,0.6,0.5,78,168,-1,-1


RRT*-Smart,3,1,20,0.6,0.5,91,186,9,21.7346010313094


RRT*-Smart,3,1,20,0.6,0.5,104,183,10,21.7106440958925


RRT*-Smart,3,1,20,0.6,0.5,117,189,8,22.686621673494503


RRT*-Smart,3,1,20,0.6,1.0,0,188,7,22.398715459424142


RRT*-Smart,3,1,20,0.6,1.0,13,171,-1,-1


RRT*-Smart,3,1,20,0.6,1.0,26,185,8,21.3437115757652


RRT*-Smart,3,1,20,0.6,1.0,39,174,7,22.604751536227738


RRT*-Smart,3,1,20,0.6,1.0,52,160,-1,-1


RRT*-Smart,3,1,20,0.6,1.0,65,115,-1,-1


RRT*-Smart,3,1,20,0.6,1.0,78,168,-1,-1


RRT*-Smart,3,1,20,0.6,1.0,91,169,8,21.095736814756226


RRT*-Smart,3,1,20,0.6,1.0,104,186,7,20.963811322687302


RRT*-Smart,3,1,20,0.6,1.0,117,185,7,22.581136332324487


RRT*-Smart,3,1,20,0.8,0.5,0,185,7,22.34397669361856


RRT*-Smart,3,1,20,0.8,0.5,13,164,-1,-1


RRT*-Smart,3,1,20,0.8,0.5,26,174,10,20.852959175653695


RRT*-Smart,3,1,20,0.8,0.5,39,166,7,22.02204924172466


RRT*-Smart,3,1,20,0.8,0.5,52,157,-1,-1


RRT*-Smart,3,1,20,0.8,0.5,65,114,-1,-1


RRT*-Smart,3,1,20,0.8,0.5,78,169,-1,-1


RRT*-Smart,3,1,20,0.8,0.5,91,188,11,21.259298410097166


RRT*-Smart,3,1,20,0.8,0.5,104,187,7,24.777850744806717


RRT*-Smart,3,1,20,0.8,0.5,117,180,6,21.19333768718541


RRT*-Smart,3,1,20,0.8,1.0,0,185,7,22.747059342518174


RRT*-Smart,3,1,20,0.8,1.0,13,166,-1,-1


RRT*-Smart,3,1,20,0.8,1.0,26,174,9,21.461949664553938


RRT*-Smart,3,1,20,0.8,1.0,39,156,9,21.775945797092817


RRT*-Smart,3,1,20,0.8,1.0,52,159,-1,-1


RRT*-Smart,3,1,20,0.8,1.0,65,117,-1,-1


RRT*-Smart,3,1,20,0.8,1.0,78,169,-1,-1


RRT*-Smart,3,1,20,0.8,1.0,91,179,8,22.06209381320811


RRT*-Smart,3,1,20,0.8,1.0,104,164,10,22.4322195781481


RRT*-Smart,3,1,20,0.8,1.0,117,178,9,21.164468555065806


RRT*-Smart,3,1,20,1.0,0.5,0,177,8,21.972498435390907


RRT*-Smart,3,1,20,1.0,0.5,13,166,-1,-1


RRT*-Smart,3,1,20,1.0,0.5,26,165,9,21.301160912914774


RRT*-Smart,3,1,20,1.0,0.5,39,177,8,22.388007225039857


RRT*-Smart,3,1,20,1.0,0.5,52,160,-1,-1


RRT*-Smart,3,1,20,1.0,0.5,65,113,-1,-1


RRT*-Smart,3,1,20,1.0,0.5,78,165,-1,-1


RRT*-Smart,3,1,20,1.0,0.5,91,174,8,23.628873729181706


RRT*-Smart,3,1,20,1.0,0.5,104,171,7,23.56386365016484


RRT*-Smart,3,1,20,1.0,0.5,117,180,8,22.67357580958203


RRT*-Smart,3,1,20,1.0,1.0,0,188,7,22.16649809244578


RRT*-Smart,3,1,20,1.0,1.0,13,173,-1,-1


RRT*-Smart,3,1,20,1.0,1.0,26,179,8,21.572094079876432


RRT*-Smart,3,1,20,1.0,1.0,39,173,7,22.59390581404716


RRT*-Smart,3,1,20,1.0,1.0,52,162,-1,-1


RRT*-Smart,3,1,20,1.0,1.0,65,115,-1,-1


RRT*-Smart,3,1,20,1.0,1.0,78,154,-1,-1


RRT*-Smart,3,1,20,1.0,1.0,91,161,8,22.126014285894968


RRT*-Smart,3,1,20,1.0,1.0,104,170,9,20.826683814144527


RRT*-Smart,3,1,20,1.0,1.0,117,173,6,21.533072462880547


RRT*-Smart,3,1,20,1.2,0.5,0,186,8,22.289043446379274


RRT*-Smart,3,1,20,1.2,0.5,13,174,-1,-1


RRT*-Smart,3,1,20,1.2,0.5,26,167,10,21.14757625458386


RRT*-Smart,3,1,20,1.2,0.5,39,169,7,22.423905059628353


RRT*-Smart,3,1,20,1.2,0.5,52,164,-1,-1


RRT*-Smart,3,1,20,1.2,0.5,65,119,-1,-1


RRT*-Smart,3,1,20,1.2,0.5,78,173,-1,-1


RRT*-Smart,3,1,20,1.2,0.5,91,176,11,20.86783723586283


RRT*-Smart,3,1,20,1.2,0.5,104,179,9,21.585933587396813


RRT*-Smart,3,1,20,1.2,0.5,117,183,8,22.675748925864692


RRT*-Smart,3,1,20,1.2,1.0,0,190,7,22.360793346813267


RRT*-Smart,3,1,20,1.2,1.0,13,176,-1,-1


RRT*-Smart,3,1,20,1.2,1.0,26,179,9,21.0914750001312


RRT*-Smart,3,1,20,1.2,1.0,39,173,8,22.519222066863


RRT*-Smart,3,1,20,1.2,1.0,52,165,-1,-1


RRT*-Smart,3,1,20,1.2,1.0,65,119,-1,-1


RRT*-Smart,3,1,20,1.2,1.0,78,174,-1,-1


RRT*-Smart,3,1,20,1.2,1.0,91,181,9,21.159673577370334


RRT*-Smart,3,1,20,1.2,1.0,104,187,8,21.743306049812965


RRT*-Smart,3,1,20,1.2,1.0,117,182,9,21.270292394914232


RRT*-Smart,3,2,20,0.2,0.5,0,312,9,21.51153176992384


RRT*-Smart,3,2,20,0.2,0.5,13,257,-1,-1


RRT*-Smart,3,2,20,0.2,0.5,26,315,9,21.627026263138237


RRT*-Smart,3,2,20,0.2,0.5,39,296,9,20.5982694125724


RRT*-Smart,3,2,20,0.2,0.5,52,249,-1,-1


RRT*-Smart,3,2,20,0.2,0.5,65,210,-1,-1


RRT*-Smart,3,2,20,0.2,0.5,78,250,-1,-1


RRT*-Smart,3,2,20,0.2,0.5,91,316,8,23.149407751140597


RRT*-Smart,3,2,20,0.2,0.5,104,323,7,23.924307326875002


RRT*-Smart,3,2,20,0.2,0.5,117,321,10,21.594337551503944


RRT*-Smart,3,2,20,0.2,1.0,0,318,8,21.72926237802986


RRT*-Smart,3,2,20,0.2,1.0,13,258,-1,-1


RRT*-Smart,3,2,20,0.2,1.0,26,317,8,21.857293697296956


RRT*-Smart,3,2,20,0.2,1.0,39,294,7,20.852284159548958


RRT*-Smart,3,2,20,0.2,1.0,52,249,-1,-1


RRT*-Smart,3,2,20,0.2,1.0,65,210,-1,-1


RRT*-Smart,3,2,20,0.2,1.0,78,250,-1,-1


RRT*-Smart,3,2,20,0.2,1.0,91,319,8,21.001637292920677


RRT*-Smart,3,2,20,0.2,1.0,104,318,8,21.508198732933554


RRT*-Smart,3,2,20,0.2,1.0,117,320,8,21.71517605258402


RRT*-Smart,3,2,20,0.4,0.5,0,310,7,21.757583831315337


RRT*-Smart,3,2,20,0.4,0.5,13,259,-1,-1


RRT*-Smart,3,2,20,0.4,0.5,26,299,8,20.827355254181185


RRT*-Smart,3,2,20,0.4,0.5,39,284,9,22.054778665543118


RRT*-Smart,3,2,20,0.4,0.5,52,251,-1,-1


RRT*-Smart,3,2,20,0.4,0.5,65,210,-1,-1


RRT*-Smart,3,2,20,0.4,0.5,78,251,-1,-1


RRT*-Smart,3,2,20,0.4,0.5,91,304,9,22.50840517057894


RRT*-Smart,3,2,20,0.4,0.5,104,318,10,21.370587340536815


RRT*-Smart,3,2,20,0.4,0.5,117,298,8,23.02760921756985


RRT*-Smart,3,2,20,0.4,1.0,0,308,8,21.441065056779188


RRT*-Smart,3,2,20,0.4,1.0,13,260,-1,-1


RRT*-Smart,3,2,20,0.4,1.0,26,302,10,20.887406988561857


RRT*-Smart,3,2,20,0.4,1.0,39,290,9,21.597341023829042


RRT*-Smart,3,2,20,0.4,1.0,52,250,-1,-1


RRT*-Smart,3,2,20,0.4,1.0,65,210,-1,-1


RRT*-Smart,3,2,20,0.4,1.0,78,251,-1,-1


RRT*-Smart,3,2,20,0.4,1.0,91,299,8,20.820470537375304


RRT*-Smart,3,2,20,0.4,1.0,104,310,8,21.411014707822478


RRT*-Smart,3,2,20,0.4,1.0,117,283,8,21.110917503224098


RRT*-Smart,3,2,20,0.6,0.5,0,288,8,21.70373437586583


RRT*-Smart,3,2,20,0.6,0.5,13,260,-1,-1

